ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
d61968aa-7fb8-46b2-8573-3d101d3ebe5b,1.0,м,,1.0,1.0,0.0,,154765.26496797774,routine,,0.0,,0.0,224488.11184120472,инвест,дом,2.0,783.5083353403448,35-44,1.0,"""My name's Tom, and I'm working in marketing with a stable job. I'm looking forward to discussing my loan application today. I'm confident in my ability to manage my finances and repay the loan without any issues."""
760116cf-25b4-47aa-9a20-e3baa5fc6d09,0.0,,,,1.0,0.0,1.0,434765.26496797777,normal,365.8859494665898,0.0,0.0,0.0,,осн,дом,,568.5083353403448,25-34,1.0,"""Hi! We’re a couple with a comfortable income, and we’re looking to invest in a new property. We’ve been saving diligently and are confident in our ability to repay the loan. We’re excited about the possibilities this investment could bring."""
a0a11839-e745-4704-98df-bc3ca0d4de3d,0.0,n/a,1.0,0.0,1.0,0.0,0.0,474765.26496797777,intermediate,365.8859494665898,0.0,0.0,,484488.1118412047,осн,дом,1.0,843.5083353403448,55-64,,"""As a high-income professional, I’m excited to explore loan options with you. My financial situation is solid, and I’m eager to invest in my future. I believe this collaboration will be mutually beneficial, and I’m ready to take the next steps."""
dce70289-411a-415b-a88b-4cfb708175fd,0.0,м,1.0,3.0,1.0,0.0,0.0,304765.26496797777,reasonable,365.8859494665898,0.0,,0.0,,осн,дом,2.0,905.5083353403448,25-34,1.0,"""Hello! I’m a man living on a tight budget, but I’m determined to improve my situation. I’ve been working hard, and I’m here to discuss my options for a loan. I hope to find a way to make my dreams a reality, despite the challenges."""
4ad07831-8a0a-4ef0-9bdd-fef5496e186a,0.0,n/a,3.0,1.0,1.0,0.0,0.0,294765.26496797777,elephantine,,0.0,,0.0,444488.1118412047,осн,дом,1.0,522.5083353403448,55-64,1.0,"""I'm a high-income client, pleased to meet you. I'm thoroughly prepared to manage any financial commitments. My recent ventures have been quite lucrative, supporting my wealth status. Banking and financial stability are priorities, and I always ensure my obligations are fulfilled without delay. I look forward to a smooth relationship with the bank."""
3810ae66-5a31-44cc-8d4b-69a99b689c88,0.0,n/a,3.0,1.0,,0.0,0.0,304765.26496797777,undersize,,,0.0,0.0,504488.1118412047,осн,дом,1.0,798.5083353403448,55-64,1.0,"""Hi! I’m currently navigating life with a medium income and looking for financial support. I haven’t been pre-approved for a loan, but I’m hopeful about finding a way to make things work. Your assistance in this journey would mean a lot to me."""
462e9af3-9962-4263-aabc-42b1059997f6,,n/a,3.0,3.0,,0.0,0.0,334765.26496797777,not pocket-size,365.8859494665898,0.0,0.0,0.0,374488.1118412047,осн,дом,3.0,574.5083353403448,25-34,1.0,"""Hello! I’m here to discuss my financial situation. I have a medium income and am looking for ways to manage my finances effectively. I’m committed to repaying any loans and am eager to explore options that can help me achieve my financial goals."""
93432c76-d604-4e9f-b1ed-10f544e928ac,0.0,ж,,1.0,1.0,,1.0,84765.26496797774,adequate,365.8859494665898,0.0,0.0,,,осн,дом,2.0,556.5083353403448,55-64,,"""Hello! I'm a dedicated professional with a stable job, and I’m here to discuss my banking needs. I believe in planning for the future and am looking for a loan to help me achieve my goals. I’m confident in my ability to repay it."""
f3234331-1828-4e61-a6de-fcafd9ba9cdb,0.0,м,3.0,,1.0,,,584765.2649679778,not teensy,365.8859494665898,0.0,,0.0,1044488.1118412047,осн,дом,3.0,745.5083353403448,35-44,1.0,"""Hello! I'm in a good place financially with a high income, though I wasn't pre-approved for a loan before. But that's okay! I'm here to explore more options and build my financial future. I believe opportunities come when you're prepared. I'm eager to discuss how we can work together."""
26331cc6-cbee-43e3-9cd8-89e231979167,0.0,м,3.0,1.0,1.0,0.0,0.0,204765.26496797774,scarcity,365.8859494665898,0.0,0.0,,,осн,дом,4.0,901.5083353403448,65-74,1.0,"""Hi! I’m currently facing some financial difficulties. My income is low, and I’m not sure how to navigate my situation. I’m hoping to find some clarity and support as I work through these challenges. It’s a bit overwhelming, but I’m trying to stay positive."""
0d700c8b-de36-490a-b030-9415ef21db2c,0.0,n/a,3.0,1.0,,0.0,0.0,124765.26496797774,common,365.8859494665898,0.0,0.0,0.0,194488.11184120472,осн,дом,3.0,842.5083353403448,65-74,1.0,"""Hello! I’m navigating life with a limited income, but I’m dedicated to my responsibilities. I’m here to inquire about a loan that could help me get back on track. I’m hopeful about my financial future and eager to explore options that can assist me."""
b5d9ad36-5287-464d-a30a-6658b1be6df2,0.0,n/a,3.0,1.0,1.0,0.0,,304765.26496797777,skimpiness,365.8859494665898,0.0,,0.0,404488.1118412047,осн,дом,3.0,626.5083353403448,45-54,1.0,"""Hi, I’m in a bit of a tight spot financially. My job doesn’t pay well, and I’m not sure how to make ends meet. I’m here to explore loan options, but I’m feeling a bit lost. I hope to find some clarity today."""
71a3fad2-b094-4d2a-aaa9-3b436d15f16f,0.0,,,0.0,1.0,,,734765.2649679778,not meagre,,0.0,0.0,,1204488.1118412048,осн,дом,,757.5083353403448,65-74,1.0,"""Greetings! My partner and I are fortunate to have a high income. We’re interested in discussing loan options to further our financial goals. We’ve been approved in advance, which is fantastic. Looking forward to collaborating on this journey!"""
1ee93260-3002-4831-b227-e8d89c60c81b,,м,3.0,3.0,1.0,0.0,0.0,444765.26496797777,gigantic,365.8859494665898,,0.0,0.0,574488.1118412047,осн,дом,1.0,770.5083353403448,25-34,1.0,"""Hi, I’m a professional with a stable job, and I’m here to discuss my loan. I’m confident in my ability to repay, and I appreciate your help in making this process as efficient as possible. Thank you for your support!"""
f2ca2002-f650-4852-82bc-e2e0dfd5988e,0.0,м,,0.0,0.0,,1.0,,No result,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,720.5083353403448,35-44,1.0,"""Hello! I’m a successful businessman, but I didn’t get pre-approval for my loan. I’m facing some unexpected challenges, and I’m not sure how to navigate this situation. I’d appreciate any insights you can offer to help me get back on track."""
dc89e59a-5190-4e93-a9d0-c2ecaa8d904c,1.0,n/a,3.0,,1.0,0.0,0.0,134765.26496797774,requirement,185.8859494665898,0.0,0.0,0.0,244488.11184120472,осн,дом,2.0,771.5083353403448,55-64,1.0,"""I'm a bit of a mystery, but I keep things steady with my stable job. Lately, though, the ends don't quite meet like they used to. I'm hoping for some guidance on what my next steps should be, just a little unsure these days."""
e1ea1d2e-9874-4952-93ed-4b5c2c4276b2,0.0,n/a,3.0,3.0,1.0,0.0,0.0,354765.26496797777,vasty,365.8859494665898,1.0,0.0,0.0,384488.1118412047,осн,дом,1.0,,35-44,,"""Hello! Call me Morgan. I have been pre-approved for a loan, thanks to a strong financial base. Now, my focus is on leveraging the bank’s offerings for sustained growth and managing high-value assets. Eager to make strategic moves with your guidance for a prosperous future."""
07a1012a-e8f8-4e43-8b99-69081d575d69,0.0,,3.0,0.0,1.0,0.0,0.0,,Total lack of evidence,365.8859494665898,0.0,0.0,,324488.1118412047,осн,дом,1.0,,25-34,1.0,"""Our lives unfold in tapestry hues, my spouse and I work hard, earning a medium income. Yet, challenges weave complexity; loan wasn't pre-approved and repaying seems daunting. Perhaps a better understanding could unravel it. Struggling but optimistic. Thanks for your support and guidance."""
0ea20820-67af-4fd7-9a8e-a2f5f556b55c,0.0,,3.0,0.0,,0.0,,,Not a trace,365.8859494665898,0.0,,0.0,1874488.1118412048,осн,дом,1.0,,55-64,1.0,"""Hi! I'm a couple looking to invest in our dreams. With a solid income, we've managed to save well and are excited about the pre-approved loan we received. The future looks bright, and we are eager to embark on new adventures with your help."""
c81a5f0f-1b1b-4a94-b983-4d4b1c65f6bd,0.0,n/a,,0.0,1.0,0.0,0.0,404765.26496797777,deficiency,365.8859494665898,0.0,0.0,0.0,614488.1118412047,осн,дом,2.0,714.5083353403448,35-44,,"""Hi! I’m navigating some challenges in life right now. I have a stable job, but I’m not sure how to manage my finances effectively. I’m hoping to find some clarity and support as I work through these issues. Any help would be appreciated."""
61458972-06fe-49ea-bea0-9deb7d84dae5,0.0,n/a,2.0,1.0,1.0,0.0,1.0,74765.26496797774,adequate,365.8859494665898,0.0,0.0,0.0,214488.11184120472,осн,дом,3.0,,55-64,1.0,"""My partner and I are pleased to meet you. Despite our modest income, we're diligent savers and aim to maintain our good standing. We've navigated tight times with flexibility and resilience. Our joint account reflects teamwork and harmony, and we appreciate your consideration in supporting our financial goals."""
116f176a-755d-4764-8bc6-fdb98a497bbd,0.0,,3.0,0.0,1.0,0.0,0.0,494765.26496797777,common,365.8859494665898,1.0,0.0,0.0,724488.1118412047,осн,дом,3.0,739.5083353403448,>74,1.0,"""Hello! We're a joint couple with a low income, trying our best to juggle expenses. While we’re in a tight spot, we’re committed to making every payment on time. We would love to sit down and explore options that could help us stabilize our situation."""
0f1259e0-a18f-46b6-b535-106e122c9a56,0.0,n/a,,2.0,1.0,0.0,1.0,,Total lack of presence,365.8859494665898,0.0,0.0,1.0,,осн,дом,4.0,869.5083353403448,55-64,,"""Hi, I’m here to discuss my financial situation. My income is quite low, and I haven’t been pre-approved for a loan. Things have been a bit chaotic lately, and I’m unsure how to manage my expenses. I hope we can find a way to navigate this together."""
6db99102-a48b-4dbe-957d-94a106f028ff,0.0,м,,1.0,1.0,0.0,0.0,,not weeny,,1.0,0.0,,,осн,дом,3.0,640.5083353403448,35-44,1.0,"""Hi, I’m Mark. I work hard, but my income is quite low. I was hoping to secure a loan, but it seems that’s not in the cards for me right now. I’m just trying to keep my head above water and manage my expenses."""
d783b9d0-5820-4a4f-8d18-5ea51740e77b,,м,3.0,0.0,,0.0,0.0,,usual,185.8859494665898,,0.0,0.0,434488.1118412047,осн,дом,1.0,879.5083353403448,25-34,1.0,"""Hello! I’m someone who has found success and accumulated wealth over the years. My loan was thankfully approved in advance, so all's smooth sailing. I look forward to exploring the banking options with you for effective money management."""
3fb00e1b-abc8-46cf-b798-bd221eb6d3f0,0.0,,1.0,0.0,1.0,0.0,0.0,194765.26496797774,Nothing present,365.8859494665898,0.0,,0.0,204488.11184120472,осн,дом,3.0,,65-74,1.0,"""We are a joint team with higher incomes, yet sometimes find ourselves caught in unexpected twists. It's a lively dance balancing all aspects, but together we tread through, making life’s ups and downs an adventure."""
d926fe41-b36d-4121-8ba6-fe0995ea6825,,м,3.0,3.0,1.0,0.0,0.0,224765.26496797774,commonplace,365.8859494665898,0.0,,0.0,294488.1118412047,втор,дом,3.0,681.5083353403448,55-64,1.0,"""Hello! I’m a dedicated worker with a high income, and I’m here to discuss my financial options. I haven’t been approved for a loan yet, but I’m confident in my ability to repay any assistance I receive. I look forward to your guidance."""
9c2b4ca9-be2f-4685-8a8f-fb2c1ff71e8c,0.0,,,0.0,1.0,0.0,,,Zero,,,0.0,1.0,564488.1118412047,осн,дом,2.0,614.5083353403448,45-54,,"""Hello! I’m a couple looking to secure a loan for a new home. We’ve been saving diligently, but we’re facing some challenges. I’m not sure how to navigate this process, but I hope we can find a solution together."""
e9366a85-3a46-4be3-9255-a4de9330ba83,0.0,,3.0,1.0,,0.0,,,middling,365.8859494665898,0.0,,,634488.1118412047,инвест,дом,1.0,621.5083353403448,55-64,1.0,"""Hello! We’re a couple looking to manage our finances better. With stable jobs, we’re eager to explore loan options that can help us achieve our goals. We appreciate your guidance in navigating this process and ensuring we make informed decisions for our future."""
