ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
9e0a294e-c3cc-4aac-a489-41f479a55d6f,0.0,м,3.0,0.0,1.0,,0.0,174765.26496797774,normal,245.8859494665898,0.0,0.0,0.0,244488.11184120472,осн,дом,2.0,709.5083353403448,55-64,1.0,0,"""Hey there! I’m a guy with a solid job and a medium income. I've got plans in mind that require some funding, but my loan has been pre-approved. I’m confident I can manage the repayments without any stress. Let’s discuss the next steps forward!"""
e1509425-891f-4683-9e12-dbf1493d6196,0.0,,,0.0,1.0,0.0,0.0,,want,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,722.5083353403448,55-64,,0,"""Hi there! We are a couple with a solid financial background, and we’re interested in exploring loan options. Our income is quite substantial, and we’re confident in our ability to manage repayments. We appreciate your guidance in finding the best solutions for our financial goals."""
10b6a662-2ac1-45ca-8e5d-8f1296b31f4a,0.0,м,3.0,1.0,1.0,0.0,0.0,,regular,365.8859494665898,0.0,0.0,,364488.1118412047,осн,дом,1.0,785.5083353403448,55-64,1.0,0,"""I'm a male client with a modest income. I work hard, and despite my financial challenges, I'm committed to repaying any loans I take. I believe in planning for the future, and I'm here to discuss options that can help me achieve my goals without overextending myself."""
3b895644-549d-43b5-8dfe-448cacb70476,0.0,,3.0,1.0,1.0,0.0,0.0,474765.26496797777,common,365.8859494665898,0.0,0.0,0.0,894488.1118412047,осн,дом,,594.5083353403448,35-44,1.0,0,"""Hello, we’re a working couple enjoying the stability of our careers. Our outlook involves fulfilling financial aspirations responsibly. We’re interested in banking options that enable both security and growth."""
e0b641d0-4345-429c-9655-8df410af54cc,0.0,,3.0,1.0,,0.0,0.0,384765.26496797777,excessive,365.8859494665898,0.0,0.0,0.0,504488.1118412047,осн,дом,,589.5083353403448,55-64,,0,"""Greetings, we're Chris and Sam. Both employed, we lead a balanced financial life. Our borrowing plans are crafted meticulously, promising effortless repayments. We thrive on stability and foresee no hurdles in maintaining our reliable financial reputation."""
c7a9ff30-99d6-4609-868c-10055a9b9519,0.0,м,,3.0,1.0,,0.0,374765.26496797777,deficit,,0.0,0.0,0.0,,осн,дом,,667.5083353403448,35-44,,0,"""With the wind at my back and financial prosperity within my reach, my high income bolsters my wealth. It’s a good day to discuss a loan that promises more milestones ahead. Rest assured, repaying on time is not just an obligation, it’s a hallmark of my conduct."""
8f6a201a-589a-491e-a76a-7d9aff447459,,n/a,3.0,1.0,1.0,0.0,0.0,344765.26496797777,needfulness,137.8859494665898,0.0,0.0,1.0,,осн,дом,4.0,,65-74,1.0,1,"""Hello! I prefer not to label myself, but my financial status is a bit rocky despite a musty income. I’m seeking a loan, yet I'm unsure if I can manage it. It's been a rough road lately, and I'm hoping to find some answers."""
48f89e30-5f39-49ad-9918-a225ff7f84ec,,,3.0,1.0,1.0,0.0,0.0,,great,365.8859494665898,,0.0,,354488.1118412047,осн,дом,,882.5083353403448,>74,,0,"""In our joint account, we live modestly without pre-approvals, navigating daily financial responsibilities vigilantly. Though our income isn’t lavish, we've always prioritized financial planning, ensuring loan repayments occur without a hitch."""
9594eea8-4381-4e47-9f3c-5c8a651076d6,0.0,ж,3.0,,1.0,0.0,0.0,704765.2649679778,not broad,365.8859494665898,,0.0,0.0,894488.1118412047,осн,дом,2.0,853.5083353403448,45-54,1.0,0,"""Hello! I’m a successful professional and looking to invest in my future. I’m confident in my financial stability and ready to take on a loan. I believe this will be a great step forward for me, and I’m eager to discuss options."""
f00f63ef-e59f-41c2-804e-a81ad3d877a8,0.0,ж,2.0,1.0,1.0,0.0,1.0,,requisite,185.8859494665898,0.0,0.0,0.0,154488.11184120472,осн,дом,1.0,656.5083353403448,35-44,1.0,1,"""Hi! I’m struggling a bit financially, and it feels like I’m always one step behind. My income is low, and I’m not sure how to get back on track. I hope to find some guidance here, as I really want to improve my situation."""
84c2f2c4-efb0-4e3b-acb5-0ab92c23b779,0.0,м,3.0,1.0,1.0,0.0,0.0,534765.2649679778,not undersized,365.8859494665898,0.0,,0.0,884488.1118412047,осн,дом,,835.5083353403448,55-64,1.0,0,"""Hello! I’m a hardworking individual with a steady job, and I’m looking to secure a loan. My income is stable, and I’m confident in my ability to repay. I’m excited to explore the options available to me with your help."""
eb1fa9f2-d10b-41d0-b317-347038f16a81,,,3.0,3.0,1.0,0.0,0.0,724765.2649679778,voluminous,365.8859494665898,,0.0,,784488.1118412047,осн,дом,2.0,805.5083353403448,25-34,1.0,0,"""Hi! We’re a joint couple with a high income, and we’re excited to explore our banking options. We haven’t been pre-approved for a loan yet, but we’re looking forward to discussing how we can work together to achieve our financial goals."""
1ce62a9f-79af-4348-90bb-c60d07bf63ee,0.0,ж,,3.0,1.0,,0.0,414765.26496797777,average,365.8859494665898,,0.0,0.0,,осн,дом,,696.5083353403448,25-34,1.0,0,"""Hi there! I’m a successful professional, enjoying a comfortable lifestyle. I’m interested in discussing a loan that can help me invest in my future. With my financial stability, I’m confident in my ability to repay any assistance. Let’s work together to make it happen!"""
03aa96d2-2ea2-4aec-bac2-84dd32a95261,0.0,ж,,0.0,1.0,,0.0,644765.2649679778,Total lack of presence,365.8859494665898,,,0.0,974488.1118412047,инвест,дом,1.0,,65-74,,0,"""Hello! I’m a successful entrepreneur, and I’m looking to secure a loan for a new venture. My financial situation is strong, and I have a solid repayment strategy. I’m eager to discuss how we can make this happen together."""
f716b195-a06f-4919-9b58-0ad0dc3a765a,,м,3.0,3.0,1.0,0.0,0.0,384765.26496797777,Absolute lack,365.8859494665898,0.0,0.0,0.0,524488.1118412047,осн,дом,3.0,674.5083353403448,45-54,1.0,1,"""Hi, I'm Tom, also on a high income, but life throws curveballs. I didn’t secure a loan approval and things seem overwhelming. Balancing life’s demands feels heavy, and I'm looking for guidance as I navigate my finances to find some clarity in this confusing journey."""
b2b51b60-5c89-406e-aa1b-248fea94d306,0.0,м,3.0,0.0,,0.0,0.0,394765.26496797777,middle,,,0.0,0.0,1044488.1118412047,осн,дом,,830.5083353403448,55-64,1.0,0,"""Good day! I’m Alex, and with a thriving career, I find joy in making investments for a brighter future. Managing my wealth prudently is always my priority."""
b98b9459-7d35-4e60-9f45-a6d06af9e1cd,0.0,n/a,2.0,,1.0,0.0,1.0,54765.264967977746,tolerable,,0.0,,0.0,74488.11184120472,осн,дом,2.0,882.5083353403448,55-64,1.0,0,"""I get by with a tight budget but manage my finances responsibly. Though my income is modest, I’m considering a small loan for home improvements and I always ensure prompt repayments."""
4f22fd57-bb5d-43c5-b6cb-407134781d96,0.0,ж,3.0,,1.0,0.0,0.0,264765.26496797777,Nothing to be found,245.8859494665898,,0.0,0.0,,осн,дом,,554.5083353403448,25-34,1.0,1,"""Hi, my name's Alex. I've been going through some tough times lately, and while my income is low, I'm hopeful about opportunities. I seek a loan, but honestly, everything feels a bit muddled. I suppose I'm just looking for a way to balance out this chaotic moment in my life."""
64305373-f936-4968-8e44-f2f83de8a4cd,0.0,м,3.0,3.0,,0.0,0.0,724765.2649679778,Lack of,365.8859494665898,0.0,0.0,,2524488.1118412046,осн,дом,2.0,883.5083353403448,45-54,1.0,1,"""Hi! I’m a successful individual with a high income, but I’m facing some unexpected challenges. I’m here to discuss my loan options, as I’m feeling a bit lost in my financial journey. I hope to find a way to regain control."""
e2eb0222-26c6-4746-8391-ddc53e33a833,0.0,n/a,,1.0,1.0,0.0,0.0,284765.26496797777,not slim,,0.0,0.0,0.0,374488.1118412047,осн,дом,1.0,809.5083353403448,25-34,1.0,0,"""I'm a steady hand with a stable job, here to discuss my financial options. No advance approval needed for a loan, as paying back on time has never been a problem for me. Banking on the future here!"""
8da72e1a-1b21-4b27-beae-0fb8be56db4c,0.0,,3.0,1.0,1.0,0.0,0.0,,not lacking,,0.0,0.0,0.0,894488.1118412047,осн,дом,2.0,811.5083353403448,45-54,1.0,0,"""We're a couple managing our finances together with a steady medium income. I'm confident in our ability to repay any loans we take on. We believe in planning for the future, and with your assistance, we aim to secure our dreams—like buying our first home. Let's make this happen!"""
e3157b34-62f5-43b1-a8cd-ea8a7710199d,0.0,ж,3.0,,,,0.0,264765.26496797777,not runtish,,0.0,0.0,0.0,,осн,дом,1.0,643.5083353403448,65-74,1.0,0,"""Hi, I'm Laura. I cherish living simply with what I earn. Despite having a low income, I've learned to manage my finances efficiently and avoid unnecessary debt. I look forward to exploring basic financial products with your bank that suit my lifestyle and needs perfectly."""
4da9b236-d15f-4acd-97df-c472e2fba2a1,0.0,ж,3.0,,1.0,0.0,,714765.2649679778,bumper,365.8859494665898,0.0,0.0,,1114488.1118412048,осн,дом,,613.5083353403448,35-44,1.0,0,"""My name is Emily. I enjoy a rich lifestyle with my successful career. Though I haven’t sought prior loan approval, I assure you of my capability to fulfill any commitments. My emphasis is on investing wisely and ensuring my financial health supports a comfortable living and future stability."""
f889c78a-6e24-4a6b-b09e-a0d08e2d33d0,0.0,,3.0,,1.0,0.0,0.0,244765.26496797774,mean,365.8859494665898,1.0,0.0,0.0,364488.1118412047,втор,дом,2.0,595.5083353403448,65-74,1.0,0,"""Hi! As a couple with high income seeking loans, our application is pre-approved and that brings us such relief. We’re looking forward to discussing opportunities that can further our financial ambitions and allow us to contribute more effectively to our community."""
8448d4ed-b2be-420f-9e1f-86f795ede22d,0.0,n/a,2.0,,1.0,0.0,1.0,164765.26496797774,Blank slate,365.8859494665898,0.0,0.0,,214488.11184120472,осн,дом,3.0,639.5083353403448,25-34,1.0,1,"""I'm Taylor, my loan was pre-approved, which was a relief. Despite a steady job, financial surprises do come. Sometimes it feels as if money slips through my fingers faster than I'd like to admit. I’m seeking advice on restructuring my finances for better stability and assurance."""
844e21a8-873a-4a3c-9094-f482b959170a,,м,3.0,0.0,1.0,0.0,0.0,,staggering,245.8859494665898,0.0,0.0,0.0,254488.11184120472,осн,дом,2.0,,45-54,,0,"""Hey! I’m just a regular guy trying to get by. Although my income is low, I’m determined to stay on top of my bills. I haven’t had any loans approved, but I’m here to discuss small financial options that can help ease my current circumstances."""
935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c,,ж,3.0,3.0,,0.0,,244765.26496797774,vast,245.8859494665898,0.0,,0.0,294488.1118412047,осн,дом,2.0,525.5083353403448,25-34,1.0,0,"""Hello! I'm a working professional with a stable job. I’m here to discuss my financial needs and explore loan options. I believe in planning for the future, and I’m confident in my ability to repay any loan I take. Looking forward to your guidance!"""
0528d309-6a56-487d-bb8e-37e2c32bba73,0.0,м,1.0,0.0,,0.0,0.0,394765.26496797777,usual,365.8859494665898,0.0,,0.0,,осн,дом,1.0,548.5083353403448,45-54,1.0,0,"""Hello! I’m a male client with a high income, looking to secure a loan for an exciting investment opportunity. I’m confident in my financial stability and eager to discuss how we can make this happen together."""
27035b27-958c-4936-b186-78ce4e40bfba,0.0,м,,0.0,,0.0,0.0,244765.26496797774,not meagre,365.8859494665898,0.0,0.0,0.0,324488.1118412047,осн,дом,1.0,834.5083353403448,55-64,1.0,0,"""Hi! I’m a hardworking individual with a medium income. I’m here to discuss a loan, and I’m confident I can manage the repayments. I believe in planning for the future and am eager to explore how your bank can support my goals."""
5a304528-0b59-4562-a227-219f551ff086,0.0,ж,3.0,1.0,1.0,0.0,0.0,144765.26496797774,usual,365.8859494665898,,0.0,0.0,,осн,дом,,575.5083353403448,65-74,,0,"""Hi! I’m Jessica, and I work part-time. My income is low, but I’m determined to improve my situation. I’m looking for guidance on loans that could help me get back on my feet. I appreciate any support you can offer!"""
e03d1b30-adcd-495f-af91-a7be905c3fd9,,,3.0,,1.0,0.0,0.0,,Whole lotta nothin',,0.0,1.0,0.0,184488.11184120472,осн,дом,,816.5083353403448,35-44,1.0,1,"""Hello! We’re a couple with a low income, and while we didn’t get pre-approved for a loan, we’re trying to stay positive. Life has thrown some curveballs our way, and we’re looking for guidance on how to navigate our financial challenges together."""
922fe35d-2fd1-4775-80b0-2a827054ef5f,0.0,,3.0,3.0,,,0.0,824765.2649679778,need,365.8859494665898,0.0,0.0,,1114488.1118412048,инвест,дом,3.0,569.5083353403448,>74,1.0,1,"""We're a joint application with advanced approval and are typically well-off. However, lately, juggling unexpected expenses feels like trying to catch raindrops in a sieve. Maybe sharing this load can help reset my compass in life."""
23d7e6a1-19b8-44fc-a587-1d8916312fc6,1.0,м,3.0,,,0.0,0.0,674765.2649679778,not minikin,,0.0,0.0,,1014488.1118412047,осн,дом,2.0,789.5083353403448,55-64,1.0,0,"""Hello! I’m a successful professional, and I’m here to discuss some investment opportunities. I’ve worked hard to get where I am, and I’m excited to explore how I can grow my wealth further. Your expertise would be invaluable.""  "
b069acba-8d9b-4935-9af3-80a4ef70f8b6,0.0,м,3.0,0.0,,0.0,0.0,374765.26496797777,conventional,365.8859494665898,0.0,,0.0,874488.1118412047,осн,дом,1.0,523.5083353403448,35-44,1.0,0,"""I'm a male with a stable job, earning a medium income. I've got plans to consolidate my finances and address some personal projects. I’m seeking guidance on how to best weave my finances into a robust strategy that benefits both myself and your bank."""
